Id,SalePrice
1754,215368.66241963254
1755,159836.02443882436
1756,112422.24782804196
1757,121115.79064551872
1758,140823.6530723804
1759,155167.75887894316
1760,152940.33361062512
1761,152719.80289712446
1762,165582.0389798284
1763,175329.1355016103
1764,127455.03611678719
1765,179949.39331136626
1766,168954.2283396855
1767,179548.8655820809
1768,133326.23971536855
1769,161719.1733131019
1770,132383.70542229872
1771,140083.85328945826
1772,148713.9495346516
1773,132247.62020381942
1774,148244.56398790964
1775,136447.2517889134
1776,120820.70883576991
1777,104159.69725590793
1778,119648.28320757998
1779,116598.94754847986
1780,168557.68377619475
1781,134913.3455690585
1782,89809.23144272162
1783,128287.7486844378
1784,86925.46330273528
1785,118789.23889809067
1786,146555.39284307286
1787,159708.86549316082
1788,55740.03689458738
1789,98371.35897035342
1790,68249.82160590465
1791,199771.4224485999
1792,149776.9814012083
1793,145956.0787916306
1794,133498.49220651307
1795,143152.6025188474
1796,123470.3312612053
1797,132782.30242548927
1798,130910.03699596647
1799,104888.92111531728
1800,124259.07754109612
1801,116207.9639719718
1802,167265.51103641154
1803,157549.78908989407
1804,139910.81961205587
1805,132208.51490394896
1806,110301.43250778622
1807,165092.2373628135
1808,114605.73367040076
1809,114977.02129299624
1810,142026.29879900234
1811,113092.48770203043
1812,112807.87331373878
1813,127280.25158346558
1814,98679.007988198
1815,68159.62321253051
1816,93117.9421897901
1817,124917.90392919557
1818,145199.6671819174
1819,110473.47264494565
1820,70807.45392917702
1821,127816.13819503793
1822,159965.52716408152
1823,59944.866183307706
1824,129719.97603436049
1825,125770.03425113612
1826,104395.90338258253
1827,110683.67029606074
1828,137762.68223486363
1829,120615.43059398577
1830,174926.7386785235
1831,164081.0716066411
1832,145562.84826272982
1833,157188.4870427159
1834,111657.64386918319
1835,166887.3405157939
1836,147432.68574813055
1837,89567.58134963775
1838,126576.7725882695
1839,81403.36400727631
1840,151621.7209773417
1841,141712.50243108807
1842,104856.78784013973
1843,138396.54164951466
1844,129713.46753603061
1845,134383.04552394553
1846,146535.44288467427
1847,153555.65607209204
1848,58348.57871561134
1849,125357.04830393469
1850,135044.4861522783
1851,146485.9303536087
1852,131393.60875862493
1853,134630.8021589295
1854,172684.462155921
1855,153911.55301111075
1856,222032.80317535307
1857,122177.98781141269
1858,156695.44169155878
1859,130771.61189976062
1860,151715.2534100732
1861,130543.66289389605
1862,278505.96566733735
1863,278505.96566733735
1864,278505.96566733735
1865,316981.14566462213
1866,332823.17837685696
1867,251653.2729262803
1868,267016.4811213293
1869,198992.54737435264
1870,242271.0098652001
1871,254640.72403963542
1872,170284.582828467
1873,220571.92768953415
1874,131751.46659699903
1875,193958.99019927933
1876,208366.2262873302
1877,189020.22458452685
1878,215275.0362096815
1879,130332.95429365717
1880,134718.03804595637
1881,227616.60789836667
1882,254375.684954785
1883,199925.92424728704
1884,229865.7284572686
1885,239935.3898994498
1886,249285.7446473863
1887,185192.02420802801
1888,249956.3238331075
1889,162059.68325845207
1890,127067.96816967294
1891,144809.0773326028
1892,111272.9621828839
1893,138112.1762307805
1894,141870.8453671534
1895,153855.36027742559
1896,118835.18515005198
1897,120362.85506169123
1898,97039.75679971388
1899,127419.06579416539
1900,152258.707418882
1901,143501.70576391433
1902,120270.15937315293
1903,239210.71571761736
1904,137170.55610372807
1905,179186.6284328242
1906,140169.4528093591
1907,205996.21955430225
1908,119119.96974007564
1909,134993.52367503036
1910,134993.52367503036
1911,188264.1267616503
1912,236850.72557043124
1913,121109.51630408393
1914,71867.34182405508
1915,284696.3102071893
1916,70371.47510243014
1917,260912.25597141695
1918,131687.74557524433
1919,159347.60466682102
1920,175004.39274847743
1921,390156.71268294315
1922,314208.15487338766
1923,191757.24444635757
1924,210878.86404729798
1925,231796.82811174382
1926,387611.00003118266
1927,131840.1977899171
1928,159992.7197997772
1929,116513.55625470376
1930,129076.93504649482
1931,138503.94004044106
1932,127950.86087668971
1933,155502.5604450707
1934,187957.73838994504
1935,181479.21311638065
1936,186839.4545824211
1937,181626.32459487292
1938,169745.00626326355
1939,262847.75199597835
1940,213305.90948235494
1941,185097.56465386823
1942,180749.30683207113
1943,206697.879698279
1944,312932.17485003255
1945,341283.2857746309
1946,165787.67965956766
1947,301358.17335440987
1948,173600.4466374583
1949,230648.20573873087
1950,180068.358543589
1951,249094.37377643032
1952,248854.01527453252
1953,163641.74860097296
1954,206993.39512132038
1955,128311.8042755922
1956,284501.9268730994
1957,163778.0726433384
1958,295386.72178265615
1959,163172.37666525654
1960,110807.8497011761
1961,124359.70429698625
1962,91413.3916628792
1963,99696.15580452963
1964,113606.82504304878
1965,154545.6240068927
1966,149765.21358319724
1967,242443.28677117047
1968,393400.7280817439
1969,367173.3620807678
1970,425844.50208301103
1971,437269.08348797157
1972,354200.9228476386
1973,287459.76738791424
1974,296981.2635275388
1975,431046.654586617
1976,253252.34561164255
1977,365040.58680960955
1978,386351.5250773064
1979,373755.2746751191
1980,194938.5557159638
1981,329201.88858706737
1982,219754.69471638722
1983,219754.69471638722
1984,168503.3298865474
1985,190303.30514691127
1986,196877.9404330187
1987,182139.73905072943
1988,179965.52927655698
1989,185039.71016543984
1990,218604.54436156648
1991,213671.7370473006
1992,211433.57839894327
1993,171063.063091489
1994,250113.01266223207
1995,185684.6687796414
1996,255954.48379135464
1997,331608.79821746645
1998,343521.91299905843
1999,247382.56763202074
2000,304252.49938973074
2001,244029.72851068497
2002,227684.29044548495
2003,268612.8463705428
2004,258052.12934996758
2005,237446.39593573648
2006,235025.37722475777
2007,275736.5156344508
2008,187892.9957084579
2009,192747.47734909796
2010,184434.5871629177
2011,126524.3024991039
2012,189768.26616352756
2013,185997.21540340694
2014,188987.50581823476
2015,189490.5882065178
2016,191516.08381714916
2017,204817.3707055636
2018,128757.41339232074
2019,109441.90234658011
2020,113198.04612221847
2021,117068.15945135416
2022,169593.12599671553
2023,156116.11651779508
2024,201715.29261647916
2025,358916.7438666411
2026,183132.79324954876
2027,148449.73759317157
2028,156022.46449504912
2029,175453.9691057251
2030,281551.04670447233
2031,241113.21703247025
2032,285511.93116641947
2033,272058.45307478536
2034,161522.39297794964
2035,204791.82554456263
2036,215566.65421250675
2037,215340.6123560589
2038,303100.6512174434
2039,200596.90709429348
2040,408251.1410215823
2041,248527.32472023356
2042,208807.6248911442
2043,169498.02461687027
2044,172684.37339444808
2045,202843.18562839326
2046,146598.85415313698
2047,150768.84808169596
2048,139169.7611070243
2049,139987.2375190448
2050,176835.13218748564
2051,105362.69180765378
2052,144812.6820961072
2053,142130.0335273127
2054,81167.72232411563
2055,166478.94032868533
2056,120530.30900210029
2057,128933.92811952445
2058,204108.03216111113
2059,141852.0340339175
2060,149595.95619683893
2061,162747.33966944393
2062,135705.08744481704
2063,110570.00551451123
2064,141078.24549839014
2065,123238.80007976764
2066,202400.00849631982
2067,127357.17679404595
2068,143090.2509431267
2069,90433.0963650028
2070,113771.88866753526
2071,87989.04561228542
2072,147241.80549886497
2073,132953.3199115341
2074,167139.66779652817
2075,138630.66196404723
2076,125714.10784648657
2077,148258.3334423298
2078,131766.16753884594
2079,134479.67014663928
2080,126452.63864710007
2081,122323.09726518144
2082,148756.5174238021
2083,153795.1136817022
2084,113291.80109469232
2085,142820.36108424535
2086,130740.62600801689
2087,124187.92401755661
2088,113682.34605292146
2089,103294.505814788
2090,125476.86356270795
2091,115181.18960908933
2092,132689.81547533264
2093,133176.54726668357
2094,154681.53332356687
2095,160986.0541706817
2096,90623.48831494345
2097,90775.47677548212
2098,147590.23376096794
2099,64955.71173640361
2100,109146.11492720978
2101,116894.30198060343
2102,152591.19651727763
2103,93641.11953939112
2104,139593.23179019813
2105,122159.57301849162
2106,97468.58334533137
2107,256996.68238359588
2108,130932.45010011016
2109,119773.92958784189
2110,117170.24240748597
2111,167109.33039352315
2112,136993.99980567698
2113,117866.30280377758
2114,100671.7563710416
2115,140724.3337157602
2116,113799.54956929466
2117,145934.4373091859
2118,120401.46475925487
2119,99135.02954449273
2120,102288.20182637076
2121,90263.92521016992
2122,101539.90645478682
2123,97346.35734058585
2124,215642.79704698044
2125,154731.72141132102
2126,170910.07576042676
2127,147973.36815845323
2128,136845.96382641647
2129,91425.18647168831
2130,154081.8530278262
2131,198008.32650431246
2132,122252.61428143115
2133,115253.319382358
2134,116639.14658416006
2135,86661.14766417914
2136,87596.46784431956
2137,121000.78337436
2138,138945.963904954
2139,150493.19219335238
2140,129720.35061479434
2141,129468.420886086
2142,142044.4500903003
2143,153465.61059029397
2144,124108.60600228694
2145,125161.95468888467
2146,152613.62444012053
2147,151439.36090450452
2148,122840.06409203535
2149,132669.56454663663
2150,217822.99174338346
2151,149696.50205960104
2152,157923.7189999712
2153,171201.72252653888
2154,113856.67929496222
2155,117795.12192452872
2156,219253.90809940305
2157,220612.5357754433
2158,228032.22343017047
2159,213139.81973788087
2160,158482.10138481474
2161,260386.211554303
2162,445159.79960394796
2163,347479.88556847244
2164,249867.64368110086
2165,186820.05838529702
2166,143817.5890048936
2167,187739.6990394367
2168,206660.33366062253
2169,187526.36880009103
2170,222262.8404349992
2171,148239.9551489374
2172,149357.07288638008
2173,156855.0265077955
2174,260442.57034483243
2175,309745.51025980193
2176,284643.44685017376
2177,278746.33459561557
2178,221862.05603966003
2179,143713.58932529838
2180,197802.59108970113
2181,191010.6351584193
2182,226579.7579684552
2183,218693.4971271402
2184,142098.18837344233
2185,124394.69659337822
2186,153186.28735985747
2187,151442.19346381514
2188,156944.53535795433
2189,150900.82699943092
2190,89799.33756446966
2191,89799.33756446966
2192,92405.59058956431
2193,86468.52271040165
2194,95297.61129865504
2195,111657.29009046125
2196,106978.59847437956
2197,109297.38185686218
2198,151733.3846594577
2199,174428.68641839383
2200,111516.90157356534
2201,123223.41517896247
2202,195731.25473313028
2203,174875.36725897185
2204,147545.38665968186
2205,116153.78572377782
2206,138056.65706386644
2207,200245.04868120464
2208,219949.20965538477
2209,161659.19260217436
2210,119608.21012259985
2211,112173.13484597381
2212,115394.45207557599
2213,100909.2947168408
2214,141766.89269593774
2215,95374.63196475436
2216,152276.75537366833
2217,79700.82897322129
2218,98491.1835871115
2219,81617.17970109203
2220,73091.36316417881
2221,273520.96113556705
2222,221576.92044219363
2223,245079.5450451686
2224,218587.5143760731
2225,153976.6086333382
2226,175657.8858931531
2227,188289.89253977666
2228,248339.93682083205
2229,231121.77801808278
2230,153117.91088910904
2231,202997.55443111042
2232,187013.16856972373
2233,170306.81103642273
2234,255768.38164555532
2235,191534.12913307204
2236,264186.86312681343
2237,330619.2239973067
2238,199428.73962315483
2239,118986.13580652722
2240,170390.12066371134
2241,146801.46839509747
2242,145794.08049829828
2243,122253.69339933754
2244,90484.04878762158
2245,90296.83677467893
2246,142626.77087715655
2247,90213.29635029068
2248,123808.47253918859
2249,124492.63066761824
2250,135110.97773517756
2251,131407.8773859117
2252,190730.71125255077
2253,160866.46517581723
2254,183915.16062315047
2255,183401.0296954989
2256,172845.2813651489
2257,197865.81330061617
2258,181142.96066394716
2259,183769.7756473386
2260,150369.5564473
2261,190743.26580770122
2262,211917.6659867891
2263,322523.2941098182
2264,442066.25442387373
2265,158124.46488662926
2266,277154.01595438167
2267,313591.4655925545
2268,371690.71866342146
2269,174106.82892357564
2270,177357.2201359152
2271,200068.81374094155
2272,195729.20346257396
2273,165141.18323367447
2274,170961.66703419187
2275,171086.50292040553
2276,166174.98281281375
2277,189014.11935948604
2278,153023.0026612421
2279,113471.82696199475
2280,113454.38992259238
2281,177501.83786089695
2282,177809.82100030384
2283,92063.9941676243
2284,116593.23859145535
2285,144457.73963377788
2286,124297.06538619715
2287,329588.0308578265
2288,276320.5842333428
2289,390173.410604073
2290,423773.6579198993
2291,320250.5054416298
2292,385731.95531979797
2293,450638.54417267715
2294,423855.43594465056
2295,436715.9105231099
2296,300820.1691068381
2297,292885.66657545307
2298,336170.0031876287
2299,418437.02045527403
2300,311237.418293762
2301,251891.02467443488
2302,228454.11691653536
2303,266491.3033048358
2304,257711.94542478645
2305,177234.9014019639
2306,177234.9014019639
2307,185523.64173687514
2308,233656.10927978464
2309,278486.38627041475
2310,222555.00208759296
2311,180445.05161747825
2312,179900.95797791742
2313,176221.30441661854
2314,166453.650064766
2315,173368.56102324842
2316,176528.222888048
2317,173507.57427145276
2318,173481.52673699992
2319,178810.85764912437
2320,184515.48213330522
2321,250176.7024532941
2322,164525.2622549034
2323,178369.5972373473
2324,166395.15744005732
2325,225667.0213580703
2326,164870.8980796269
2327,206479.997751859
2328,216723.75816202862
2329,183847.20293388207
2330,178534.7653075254
2331,372000.0294973431
2332,421892.33640100714
2333,322715.54920932726
2334,272138.2302161068
2335,253729.5019652796
2336,313371.85582176095
2337,220368.61032459032
2338,249168.72507436547
2339,245973.66033580646
2340,389862.092118374
2341,220835.76678535854
2342,247615.18082096335
2343,220805.75674449524
2344,236927.81177644798
2345,257371.60544756183
2346,230966.73613674892
2347,201344.46283511157
2348,230069.29816020804
2349,156110.07380621077
2350,259664.17318116906
2351,252599.79565718112
2352,280299.5586231753
2353,201468.90292614422
2354,116611.99368246371
2355,150478.17948039866
2356,153148.1086073399
2357,202789.78701684912
2358,201140.5707317123
2359,121507.3301339279
2360,123421.71201781814
2361,145935.34114458115
2362,279003.3163716968
2363,141182.4505986051
2364,149064.23757170283
2365,220289.79169149953
2366,197218.7396263331
2367,256643.04587260418
2368,197761.86486315352
2369,236842.20682396815
2370,175998.90722940565
2371,173137.02536579547
2372,191034.0847359176
2373,250335.39208154008
2374,283481.5370851469
2375,260209.71490616817
2376,240353.49090569647
2377,307571.42730112025
2378,147883.65538214435
2379,176332.90557249088
2380,147984.02956232047
2381,152659.56133896668
2382,169133.69299268667
2383,214331.7866517995
2384,230202.77486592275
2385,151366.45545444742
2386,142114.4528327694
2387,132749.88240602548
2388,107690.36402534552
2389,134657.027680356
2390,136687.46266536677
2391,133983.11525770716
2392,120740.16126110032
2393,159613.14759311403
2394,141791.06237269242
2395,193997.4824350154
2396,147910.868516871
2397,187503.6864562291
2398,116097.21314324539
2399,64052.926743334974
2400,55022.96164674135
2401,116996.90389227311
2402,135197.97983179707
2403,152066.61164046958
2404,131129.4201563715
2405,148478.45693286136
2406,127066.05204323048
2407,130112.80083332818
2408,139132.03439939013
2409,131486.98201460252
2410,171435.06334273855
2411,118318.05023890859
2412,151160.94639836138
2413,134825.1626942268
2414,129382.80150434568
2415,151861.9819846751
2416,128077.75561233706
2417,129978.64795086901
2418,114336.7247243235
2419,141639.13389873432
2420,117701.79404221133
2421,145153.76555512796
2422,117850.7522174226
2423,108861.29601167876
2424,150403.96708591568
2425,164561.30394904863
2426,116789.60661411448
2427,122555.55913552553
2428,164212.3672284382
2429,113647.37353706558
2430,124366.13807516973
2431,122004.3125186543
2432,132321.83818977742
2433,138474.05194766802
2434,142608.36176547443
2435,144607.54214519792
2436,108328.79290667761
2437,120120.93838163304
2438,118395.79324952335
2439,124795.60670615743
2440,130492.73684836371
2441,99676.78353777478
2442,106661.6367184124
2443,116748.09936803229
2444,117536.8473084787
2445,105627.05323135642
2446,107017.82387603083
2447,192794.10446906512
2448,151396.5320228325
2449,111437.34000247587
2450,165920.96935623052
2451,116823.32365303779
2452,199694.36940263116
2453,98799.89985731615
2454,109462.48923906869
2455,105426.27445628676
2456,123240.8355436892
2457,118223.69492316907
2458,102787.09371204503
2459,113596.53263007425
2460,149957.93369756575
2461,116778.66211116042
2462,117720.12023657627
2463,114681.88017078013
2464,168471.86283001042
2465,135583.91570157226
2466,124584.36462865416
2467,157714.0920178128
2468,108635.15700134008
2469,107541.5852799489
2470,186054.75883427978
2471,195508.90683780314
2472,188003.01483839142
2473,118940.15122470283
2474,114954.78282772194
2475,223101.357691818
2476,115539.8178064321
2477,129681.60507606473
2478,171910.5195487531
2479,124708.82441891411
2480,137883.04788596864
2481,131799.97323959874
2482,124094.44565291904
2483,120593.45226857737
2484,133934.64691185893
2485,121680.09691196808
2486,151395.70763250533
2487,153158.95616116285
2488,162681.30201008884
2489,149020.98866387413
2490,139863.66559461015
2491,98523.2307084585
2492,182765.6175316216
2493,124700.02083036557
2494,163580.8247368618
2495,105581.21662525424
2496,221997.91108916613
2497,139954.66747409553
2498,109271.36891129297
2499,97768.14366674572
2500,131764.49301689697
2501,136516.12153030568
2502,134578.30328066426
2503,110352.23222345434
2504,198863.5829828271
2505,206343.4113242073
2506,272035.5459658835
2507,377144.5221795172
2508,272035.5459658835
2509,219993.82386891486
2510,239212.4819644574
2511,190162.81427661172
2512,218493.9392720043
2513,221747.7964826642
2514,239797.7961171489
2515,147723.6901228832
2516,154475.1677100851
2517,131417.0159805591
2518,137787.26103456537
2519,231594.62691907503
2520,208900.12008608968
2521,193568.15325950668
2522,220235.3610393442
2523,126178.76974698245
2524,139093.44716761963
2525,145173.5065002446
2526,148870.70128764433
2527,125963.2802667883
2528,122588.68491227501
2529,126026.56794562975
2530,105717.38706899452
2531,223943.02536602062
2532,234161.52534781813
2533,198226.79284504324
2534,258651.941752274
2535,303595.9384505598
2536,223813.32032575022
2537,216164.64175314232
2538,191639.3730262451
2539,189040.71533324453
2540,179400.3157702469
2541,183886.19972188343
2542,157168.51266041264
2543,121448.0357036006
2544,139132.91845053819
2545,129972.7248638529
2546,149346.52456034935
2547,147175.8022397071
2548,150038.4349274234
2549,156812.74478054952
2550,257327.4104901355
2551,144809.0773326028
2552,125459.72073496408
2553,89799.33756446966
2554,120786.66596934748
2555,95144.21769514104
2556,94165.96743425888
2557,108745.75555322612
2558,160894.17467162674
2559,138909.29589209988
2560,117656.96697352621
2561,141951.44588672387
2562,119925.33628758804
2563,123918.82444943437
2564,164600.45409820575
2565,113241.64059551277
2566,124643.41840777601
2567,126756.39437012358
2568,181876.8479376713
2569,179154.40928029205
2570,120138.72964132122
2571,173727.6886722225
2572,191492.71600588365
2573,214498.17492198237
2574,260308.20078885063
2575,128652.39106383042
2576,132487.638107892
2577,149596.5366335018
2578,96803.82902293501
2579,68059.86652880617
2580,129967.09306244053
2581,133510.02067972274
2582,110744.08649450427
2583,255463.8429995567
2584,165804.36892324578
2585,168848.28007166978
2586,189507.72496495684
2587,191821.92212794293
2588,158009.1182692671
2589,145888.35300420894
2590,209896.23830079762
2591,207002.60199264705
2592,232851.84956067655
2593,241707.71253271084
2594,181523.38935126795
2595,214565.6636504517
2596,323106.2450441483
2597,202751.1137320915
2598,280021.9514227647
2599,322374.9074930188
2600,136888.41556742764
2601,141375.55597947622
2602,88179.21396167229
2603,91227.01791606685
2604,82993.7983568904
2605,92245.07212233506
2606,145763.34285771853
2607,168272.9316750113
2608,171041.9313886948
2609,154714.78083764948
2610,103196.55561113666
2611,154195.78180874028
2612,152089.87680889593
2613,123808.47253918859
2614,124381.78679713953
2615,152546.91987478122
2616,133671.25082006084
2617,159625.36377103307
2618,165480.96629843971
2619,246079.2681722549
2620,181261.36849866383
2621,184175.33433457822
2622,201132.89147657462
2623,252280.337499254
2624,275254.2636095277
2625,329149.80910108844
2626,166989.20819621897
2627,188534.97229316164
2628,377398.37504669133
2629,462839.3930302713
2630,327655.61206732754
2631,442602.7983571924
2632,366794.8239170079
2633,290911.77590316103
2634,363586.4712405813
2635,149721.25886692054
2636,199486.76569340602
2637,161147.83780209319
2638,254299.608702635
2639,176295.0871132131
2640,150270.29106660196
2641,114399.51387766779
2642,190098.7329515774
2643,116851.96255888202
2644,130853.75145696627
2645,91626.56599843712
2646,91791.93278294058
2647,92041.24147197619
2648,143412.58605747484
2649,141600.95798182877
2650,148090.12960193574
2651,154447.4416804324
2652,411447.41757477936
2653,259009.1935537795
2654,251607.79109273833
2655,369195.76240617095
2656,318082.2903842226
2657,300716.76906063466
2658,264013.208370718
2659,310454.7756412406
2660,355814.0063169129
2661,332867.7629674442
2662,339529.3321695651
2663,280198.99376647663
2664,278449.9849311158
2665,313478.51659706276
2666,289762.43860638794
2667,169745.46321212387
2668,184754.87435578965
2669,179025.42282817248
2670,285674.6378610669
2671,184754.87435578965
2672,193171.21459283907
2673,190842.28440300276
2674,182716.0350197767
2675,178375.22399518054
2676,187796.91726908597
2677,190312.38116911906
2678,266205.3368117543
2679,269188.8726432572
2680,282821.7149974232
2681,419364.2191725938
2682,318974.68305361905
2683,477932.73334247107
2684,304575.81219943403
2685,356785.22363332775
2686,259726.11061918965
2687,246676.80151037296
2688,236480.1690737143
2689,217257.6268463375
2690,438156.54766178486
2691,193980.00791054528
2692,109736.02556925007
2693,188880.311441137
2694,111066.16591723636
2695,188027.55318652093
2696,184566.0708799241
2697,200396.59915033844
2698,190643.48504763748
2699,175737.73327126325
2700,168688.7608663633
2701,152939.09199567963
2702,137507.83653538823
2703,172943.19621806295
2704,140258.3653063631
2705,131006.29272080504
2706,121179.2485467003
2707,130101.16631529616
2708,130033.25949471229
2709,111262.43928531047
2710,118496.03067797814
2711,281597.0404877706
2712,358993.15291657724
2713,184920.24462046754
2714,148494.6812830243
2715,173316.23316131727
2716,151746.43479576297
2717,173501.27937365632
2718,252897.16817774167
2719,155496.82649384014
2720,151594.34489052722
2721,146102.84375026237
2722,162090.11973697136
2723,142912.1756027269
2724,125418.32121235026
2725,135962.05789360756
2726,135969.4298910218
2727,150227.18655277108
2728,163730.0230440057
2729,149480.83678763124
2730,142160.10384100856
2731,115353.39688026116
2732,117908.86201363169
2733,161562.14580884998
2734,167062.77262217997
